Material,Acrylic
Geometry,Circular
"8.10000","0.01080","19.61434"
"8.20000","0.01094","19.84105"
"8.30000","0.01106","20.02556"
"8.40000","0.01121","20.27639"
"8.50000","0.01133","20.48606"
"8.60000","0.01148","20.70325"
"8.70000","0.01160","20.91908"
"8.80000","0.01172","21.08731"
"8.90000","0.01188","21.37171"
"9.00000","0.01200","21.58138"
"9.10000","0.01213","21.76571"
"9.20000","0.01226","21.98007"
"9.30000","0.01240","22.17625"
"9.40000","0.01254","22.43032"
"9.50000","0.01267","22.62394"
"9.60000","0.01281","22.86014"
"9.70000","0.01292","23.03720"
"9.80000","0.01307","23.23609"
"9.90000","0.01321","23.49117"
"10.00000","0.01333","23.67498"
"10.10000","0.01347","23.87545"
"10.20000","0.01359","24.07150"
"10.30000","0.01374","24.31076"
"10.40000","0.01387","24.52935"
"10.50000","0.01400","24.73251"
"10.60000","0.01414","24.95669"
"10.70000","0.01425","25.11324"
"10.80000","0.01441","25.34318"
"10.90000","0.01454","25.57257"
"11.00000","0.01467","25.74269"
"11.10000","0.01480","25.95617"
"11.20000","0.01493","26.13573"
"11.30000","0.01508","26.39114"
"11.40000","0.01520","26.56217"
"11.50000","0.01534","26.79064"
"11.60000","0.01546","26.95891"
"11.70000","0.01559","27.14422"
"11.80000","0.01575","27.40133"
"11.90000","0.01586","27.58441"
"12.00000","0.01600","27.78787"
"12.10000","0.01613","27.98901"
"12.20000","0.01627","28.20597"
"12.30000","0.01641","28.44130"
"12.40000","0.01653","28.61575"
"12.50000","0.01668","28.84936"
"12.60000","0.01679","29.00429"
"12.70000","0.01694","29.19113"
"12.80000","0.01708","29.45213"
"12.90000","0.01720","29.60671"
"13.00000","0.01733","29.82118"
"13.10000","0.01746","29.99100"
"13.20000","0.01761","30.22455"
"13.30000","0.01773","30.40353"
"13.40000","0.01788","30.59616"
"13.50000","0.01800","30.81255"
"13.60000","0.01812","30.96094"
"13.70000","0.01828","31.20350"
"13.80000","0.01840","31.39542"
"13.90000","0.01853","31.58720"
"14.00000","0.01866","31.77486"
"14.10000","0.01880","31.96643"
"14.20000","0.01894","32.19593"
"14.30000","0.01906","32.37033"
"14.40000","0.01921","32.57302"
"14.50000","0.01932","32.75632"
"14.60000","0.01946","32.92038"
"14.70000","0.01962","33.17850"
"14.80000","0.01973","33.34382"
"14.90000","0.01987","33.53045"
"15.00000","0.01999","33.69768"
"15.10000","0.02014","33.90886"
"15.20000","0.02027","34.12500"
"15.30000","0.02040","34.28359"
"15.40000","0.02054","34.52280"
"15.50000","0.02065","34.65518"
"15.60000","0.02081","34.86811"
"15.70000","0.02094","35.10074"
"15.80000","0.02107","35.25477"
"15.90000","0.02120","35.45115"
"16.00000","0.02133","35.61809"
"16.10000","0.02148","35.85177"
"16.20000","0.02160","36.01849"
"16.30000","0.02174","36.21377"
"16.40000","0.02186","36.39667"
"16.50000","0.02199","36.54124"
"16.60000","0.02215","36.80783"
"16.70000","0.02227","36.96568"
"16.80000","0.02240","37.13976"
"16.90000","0.02252","37.30508"
"17.00000","0.02267","37.50015"
"17.10000","0.02281","37.71114"
"17.20000","0.02293","37.85715"
"17.30000","0.02308","38.09181"
"17.40000","0.02319","38.23022"
"17.50000","0.02334","38.42742"
"17.60000","0.02348","38.65844"
"17.70000","0.02360","38.80628"
"17.80000","0.02373","38.98104"
"17.90000","0.02386","39.15055"
"18.00000","0.02401","39.37437"
"18.10000","0.02413","39.53507"
"18.20000","0.02428","39.71053"
"18.30000","0.02440","39.91075"
"18.40000","0.02452","40.05257"
"18.50000","0.02469","40.29404"
"18.60000","0.02480","40.46282"
"18.70000","0.02493","40.62144"
"18.80000","0.02506","40.79891"
"18.90000","0.02520","40.97465"
"19.00000","0.02534","41.18721"
"19.10000","0.02546","41.34612"
"19.20000","0.02562","41.56623"
"19.30000","0.02573","41.72200"
"19.40000","0.02586","41.88540"
"19.50000","0.02602","42.12187"
"19.60000","0.02613","42.26141"
"19.70000","0.02627","42.44514"
"19.80000","0.02639","42.60199"
"19.90000","0.02654","42.78689"
"20.00000","0.02667","42.96875"
"20.10000","0.02680","43.12302"
"20.20000","0.02694","43.34573"
"20.30000","0.02705","43.46108"
"20.40000","0.02721","43.66542"
"20.50000","0.02734","43.86911"
"20.60000","0.02747","44.01003"
"20.70000","0.02760","44.19233"
"20.80000","0.02773","44.35588"
"20.90000","0.02788","44.56118"
"21.00000","0.02800","44.71256"
"21.10000","0.02814","44.90297"
"21.20000","0.02827","45.07438"
"21.30000","0.02839","45.19965"
"21.40000","0.02855","45.45017"
"21.50000","0.02867","45.60451"
"21.60000","0.02880","45.76720"
"21.70000","0.02893","45.93913"
"21.80000","0.02907","46.10261"
"21.90000","0.02921","46.29951"
"22.00000","0.02933","46.44189"
"22.10000","0.02948","46.65757"
"22.20000","0.02959","46.77957"
"22.30000","0.02974","46.94588"
"22.40000","0.02988","47.16572"
"22.50000","0.03000","47.30115"
"22.60000","0.03014","47.48083"
"22.70000","0.03026","47.61987"
"22.80000","0.03041","47.81172"
"22.90000","0.03053","47.99010"
"23.00000","0.03068","48.14291"
"23.10000","0.03080","48.34087"
"23.20000","0.03092","48.46407"
"23.30000","0.03109","48.67161"
"23.40000","0.03120","48.85093"
"23.50000","0.03133","49.00147"
"23.60000","0.03146","49.16932"
"23.70000","0.03160","49.32351"
"23.80000","0.03174","49.52084"
"23.90000","0.03187","49.66614"
"24.00000","0.03201","49.84556"
"24.10000","0.03213","49.99377"
"24.20000","0.03226","50.13504"
"24.30000","0.03242","50.36056"
"24.40000","0.03253","50.49258"
"24.50000","0.03267","50.66154"
"24.60000","0.03279","50.80856"
"24.70000","0.03294","50.98265"
"24.80000","0.03307","51.15787"
"24.90000","0.03320","51.30494"
"25.00000","0.03334","51.49433"
"25.10000","0.03345","51.60432"
"25.20000","0.03361","51.78902"
"25.30000","0.03374","51.98748"
"25.40000","0.03387","52.11490"
"25.50000","0.03400","52.30722"
"25.60000","0.03412","52.44312"
"25.70000","0.03428","52.65599"
"25.80000","0.03440","52.79934"
"25.90000","0.03455","52.95941"
"26.00000","0.03467","53.12471"
"26.10000","0.03479","53.24764"
"26.20000","0.03495","53.45974"
"26.30000","0.03507","53.60052"
"26.40000","0.03520","53.74793"
"26.50000","0.03533","53.90849"
"26.60000","0.03547","54.08051"
"26.70000","0.03561","54.25802"
"26.80000","0.03574","54.38808"
"26.90000","0.03588","54.56907"
"27.00000","0.03599","54.69915"
"27.10000","0.03614","54.86422"
"27.20000","0.03628","55.05469"
"27.30000","0.03640","55.18065"
"27.40000","0.03654","55.35360"
"27.50000","0.03666","55.48743"
"27.60000","0.03681","55.68319"
"27.70000","0.03694","55.84131"
"27.80000","0.03707","55.99163"
"27.90000","0.03720","56.15902"
"28.00000","0.03732","56.27057"
"28.10000","0.03748","56.47033"
"28.20000","0.03760","56.63250"
"28.30000","0.03774","56.76664"
"28.40000","0.03787","56.92514"
"28.50000","0.03800","57.07866"
"28.60000","0.03815","57.26149"
"28.70000","0.03827","57.40040"
"28.80000","0.03841","57.57151"
"28.90000","0.03852","57.69577"
"29.00000","0.03866","57.82890"
"29.10000","0.03881","58.03549"
"29.20000","0.03893","58.15242"
"29.30000","0.03907","58.31391"
"29.40000","0.03919","58.45265"
"29.50000","0.03934","58.61106"
"29.60000","0.03947","58.78896"
"29.70000","0.03960","58.92364"
"29.80000","0.03974","59.10846"
"29.90000","0.03986","59.21389"
"30.00000","0.04001","59.39404"
"30.10000","0.04014","59.55757"
"30.20000","0.04027","59.68480"
"30.30000","0.04040","59.82874"
"30.40000","0.04053","59.97430"
"30.50000","0.04068","60.16082"
"30.60000","0.04080","60.28510"
"30.70000","0.04094","60.43799"
"30.80000","0.04107","60.58658"
"30.90000","0.04119","60.67929"
"31.00000","0.04135","60.90598"
"31.10000","0.04147","61.04071"
"31.20000","0.04160","61.17319"
"31.30000","0.04173","61.32253"
"31.40000","0.04187","61.45751"
"31.50000","0.04201","61.61997"
"31.60000","0.04214","61.74822"
"31.70000","0.04228","61.91924"
"31.80000","0.04239","62.02543"
"31.90000","0.04254","62.17487"
"32.00000","0.04268","62.38527"
"32.10000","0.04280","62.49042"
"32.20000","0.04294","62.64587"
"32.30000","0.04306","62.76803"
"32.40000","0.04321","62.95739"
"32.50000","0.04334","63.10134"
"32.60000","0.04347","63.23803"
"32.70000","0.04360","63.39973"
"32.80000","0.04372","63.49424"
"32.90000","0.04388","63.66588"
"33.00000","0.04400","63.81851"
"33.10000","0.04414","63.95061"
"33.20000","0.04426","64.08777"
"33.30000","0.04440","64.21145"
"33.40000","0.04455","64.40357"
"33.50000","0.04467","64.54303"
"33.60000","0.04482","64.68777"
"33.70000","0.04493","64.82223"
"33.80000","0.04506","64.94344"
"33.90000","0.04521","65.13054"
"34.00000","0.04533","65.25021"
"34.10000","0.04547","65.39838"
"34.20000","0.04559","65.52724"
"34.30000","0.04574","65.67382"
"34.40000","0.04587","65.83124"
"34.50000","0.04600","65.94442"
"34.60000","0.04614","66.12195"
"34.70000","0.04625","66.21393"
"34.80000","0.04641","66.37126"
"34.90000","0.04654","66.55379"
"35.00000","0.04667","66.65660"
"35.10000","0.04680","66.78212"
"35.20000","0.04692","66.91564"
"35.30000","0.04708","67.09523"
"35.40000","0.04720","67.21890"
"35.50000","0.04735","67.35616"
"35.60000","0.04747","67.50339"
"35.70000","0.04759","67.57450"
"35.80000","0.04775","67.77161"
"35.90000","0.04787","67.90398"
"36.00000","0.04800","68.01683"
"36.10000","0.04813","68.15456"
"36.20000","0.04827","68.27555"
"36.30000","0.04841","68.44253"
"36.40000","0.04853","68.54721"
"36.50000","0.04868","68.71713"
"36.60000","0.04879","68.81587"
"36.70000","0.04894","68.93503"
"36.80000","0.04908","69.14956"
"36.90000","0.04920","69.24536"
"37.00000","0.04934","69.37515"
"37.10000","0.04946","69.49592"
"37.20000","0.04961","69.66973"
"37.30000","0.04974","69.78786"
"37.40000","0.04987","69.92569"
"37.50000","0.05001","70.08964"
"37.60000","0.05012","70.16566"
"37.70000","0.05029","70.33236"
"37.80000","0.05040","70.47896"
"37.90000","0.05054","70.58143"
"38.00000","0.05067","70.71699"
"38.10000","0.05080","70.83640"
"38.20000","0.05095","71.00134"
"38.30000","0.05106","71.09959"
"38.40000","0.05121","71.26658"
"38.50000","0.05133","71.38962"
"38.60000","0.05146","71.49130"
"38.70000","0.05162","71.67493"
"38.80000","0.05173","71.75738"
"38.90000","0.05187","71.87635"
"39.00000","0.05199","71.99934"
"39.10000","0.05214","72.15259"
"39.20000","0.05227","72.29721"
"39.30000","0.05240","72.39332"
"39.40000","0.05255","72.56080"
"39.50000","0.05265","72.64935"
"39.60000","0.05281","72.79030"
"39.70000","0.05294","72.95859"
"39.80000","0.05307","73.05846"
"39.90000","0.05320","73.19880"
"40.00000","0.05333","73.31131"
"40.10000","0.05347","73.45245"
"40.20000","0.05359","73.56007"
"40.30000","0.05374","73.67971"
"40.40000","0.05387","73.83076"
"40.50000","0.05399","73.91107"
"40.60000","0.05415","74.07331"
"40.70000","0.05427","74.19996"
"40.80000","0.05440","74.30966"
"40.90000","0.05453","74.43339"
"41.00000","0.05467","74.53358"
"41.10000","0.05481","74.70820"
"41.20000","0.05493","74.81457"
"41.30000","0.05508","74.95316"
"41.40000","0.05519","75.05095"
"41.50000","0.05534","75.15892"
"41.60000","0.05548","75.33926"
"41.70000","0.05560","75.41348"
"41.80000","0.05574","75.54931"
"41.90000","0.05586","75.65985"
"42.00000","0.05601","75.78265"
"42.10000","0.05613","75.91144"
"42.20000","0.05627","76.03420"
"42.30000","0.05641","76.16779"
"42.40000","0.05652","76.24110"
"42.50000","0.05668","76.41003"
"42.60000","0.05680","76.53374"
"42.70000","0.05694","76.63467"
"42.80000","0.05707","76.76712"
"42.90000","0.05719","76.88552"
"43.00000","0.05735","77.02583"
"43.10000","0.05746","77.12066"
"43.20000","0.05761","77.26221"
"43.30000","0.05773","77.38361"
"43.40000","0.05786","77.46222"
"43.50000","0.05802","77.64105"
"43.60000","0.05814","77.72724"
"43.70000","0.05827","77.83682"
"43.80000","0.05839","77.94336"
"43.90000","0.05854","78.06205"
"44.00000","0.05867","78.20291"
"44.10000","0.05880","78.30080"
"44.20000","0.05894","78.43932"
"44.30000","0.05906","78.51483"
"44.40000","0.05921","78.63637"
"44.50000","0.05934","78.78747"
"44.60000","0.05947","78.85612"
"44.70000","0.05960","79.00026"
"44.80000","0.05973","79.10519"
"44.90000","0.05988","79.23925"
"45.00000","0.06000","79.34543"
"45.10000","0.06014","79.46568"
"45.20000","0.06027","79.58141"
"45.30000","0.06039","79.64872"
"45.40000","0.06055","79.80835"
"45.50000","0.06067","79.91974"
"45.60000","0.06080","80.01292"
"45.70000","0.06093","80.12483"
"45.80000","0.06107","80.22954"
"45.90000","0.06121","80.37922"
"46.00000","0.06133","80.46826"
"46.10000","0.06148","80.59547"
"46.20000","0.06159","80.67777"
"46.30000","0.06173","80.77907"
"46.40000","0.06188","80.92767"
"46.50000","0.06200","81.00442"
"46.60000","0.06214","81.12885"
"46.70000","0.06226","81.22603"
"46.80000","0.06241","81.34862"
"46.90000","0.06254","81.45547"
"47.00000","0.06267","81.55871"
"47.10000","0.06281","81.69026"
"47.20000","0.06292","81.76095"
"47.30000","0.06308","81.90060"
"47.40000","0.06320","82.01455"
"47.50000","0.06333","82.09429"
"47.60000","0.06347","82.20464"
"47.70000","0.06360","82.28771"
"47.80000","0.06375","82.43690"
"47.90000","0.06387","82.53284"
"48.00000","0.06401","82.64410"
"48.10000","0.06413","82.73132"
"48.20000","0.06426","82.81413"
"48.30000","0.06442","82.99044"
"48.40000","0.06453","83.06656"
"48.50000","0.06467","83.16771"
"48.60000","0.06479","83.26612"
"48.70000","0.06494","83.39162"
"48.80000","0.06507","83.51519"
"48.90000","0.06520","83.61099"
"49.00000","0.06534","83.72758"
"49.10000","0.06545","83.78859"
"49.20000","0.06561","83.90459"
"49.30000","0.06574","84.03714"
"49.40000","0.06587","84.10534"
"49.50000","0.06600","84.22388"
"49.60000","0.06613","84.30121"
"49.70000","0.06628","84.42888"
"49.80000","0.06640","84.52201"
"49.90000","0.06654","84.62580"
"50.00000","0.06667","84.73072"
"50.10000","0.06679","84.78427"
"50.20000","0.06695","84.93139"
"50.30000","0.06707","85.03970"
"50.40000","0.06720","85.12326"
"50.50000","0.06733","85.23138"
"50.60000","0.06747","85.30548"
"50.70000","0.06761","85.43203"
"50.80000","0.06774","85.50209"
"50.90000","0.06788","85.60560"
"51.00000","0.06799","85.66695"
"51.10000","0.06813","85.73777"
"51.20000","0.06828","85.88209"
"51.30000","0.06840","85.95327"
"51.40000","0.06854","86.05194"
"51.50000","0.06866","86.11926"
"51.60000","0.06881","86.24101"
"51.70000","0.06894","86.34717"
"51.80000","0.06907","86.42920"
"51.90000","0.06920","86.55014"
"52.00000","0.06932","86.61009"
"52.10000","0.06948","86.73560"
"52.20000","0.06960","86.84491"
"52.30000","0.06973","86.91610"
"52.40000","0.06987","87.03814"
"52.50000","0.07000","87.10667"
"52.60000","0.07015","87.25491"
"52.70000","0.07027","87.32424"
"52.80000","0.07041","87.41715"
"52.90000","0.07053","87.49870"
"53.00000","0.07066","87.56004"
"53.10000","0.07081","87.72117"
"53.20000","0.07094","87.80236"
"53.30000","0.07107","87.87843"
"53.40000","0.07119","87.96854"
"53.50000","0.07134","88.06230"
"53.60000","0.07147","88.17341"
"53.70000","0.07160","88.24202"
"53.80000","0.07175","88.36270"
"53.90000","0.07186","88.40935"
"54.00000","0.07200","88.51667"
"54.10000","0.07214","88.65864"
"54.20000","0.07227","88.71394"
"54.30000","0.07240","88.81736"
"54.40000","0.07253","88.88355"
"54.50000","0.07268","88.99577"
"54.60000","0.07280","89.07422"
"54.70000","0.07294","89.16003"
"54.80000","0.07307","89.27393"
"54.90000","0.07318","89.31736"
"55.00000","0.07335","89.45545"
"55.10000","0.07347","89.53634"
"55.20000","0.07360","89.60190"
"55.30000","0.07373","89.69502"
"55.40000","0.07386","89.78218"
"55.50000","0.07401","89.91025"
"55.60000","0.07413","89.96198"
"55.70000","0.07428","90.08322"
"55.80000","0.07439","90.16734"
"55.90000","0.07453","90.23528"
"56.00000","0.07468","90.37776"
"56.10000","0.07480","90.42865"
"56.20000","0.07494","90.51664"
"56.30000","0.07506","90.59177"
"56.40000","0.07521","90.69418"
"56.50000","0.07534","90.79876"
"56.60000","0.07547","90.86109"
"56.70000","0.07561","90.96805"
"56.80000","0.07572","91.01682"
"56.90000","0.07588","91.13232"
"57.00000","0.07601","91.23356"
"57.10000","0.07613","91.29821"
"57.20000","0.07627","91.37999"
"57.30000","0.07639","91.44360"
"57.40000","0.07654","91.56531"
"57.50000","0.07666","91.63007"
"57.60000","0.07681","91.72403"
"57.70000","0.07693","91.80506"
"57.80000","0.07706","91.85541"
"57.90000","0.07722","92.00745"
"58.00000","0.07734","92.06106"
"58.10000","0.07747","92.13771"
"58.20000","0.07759","92.22101"
"58.30000","0.07774","92.29998"
"58.40000","0.07787","92.41171"
"58.50000","0.07800","92.45305"
"58.60000","0.07815","92.56648"
"58.70000","0.07825","92.61392"
"58.80000","0.07841","92.69249"
"58.90000","0.07855","92.82253"
"59.00000","0.07867","92.87127"
"59.10000","0.07880","92.94323"
"59.20000","0.07893","93.01976"
"59.30000","0.07908","93.11620"
"59.40000","0.07920","93.19941"
"59.50000","0.07934","93.27585"
"59.60000","0.07947","93.39026"
"59.70000","0.07958","93.41135"
"59.80000","0.07976","93.53220"
"59.90000","0.07987","93.60180"
"60.00000","0.08000","93.67597"
"60.10000","0.08013","93.76889"
"60.20000","0.08026","93.84170"
"60.30000","0.08041","93.94926"
"60.40000","0.08053","94.00823"
"60.50000","0.08068","94.11715"
"60.60000","0.08079","94.16578"
"60.70000","0.08093","94.22350"
"60.80000","0.08108","94.35551"
"60.90000","0.08120","94.39611"
"61.00000","0.08134","94.48062"
"61.10000","0.08146","94.55075"
"61.20000","0.08161","94.64421"
"61.30000","0.08174","94.72897"
"61.40000","0.08187","94.78626"
"61.50000","0.08201","94.89079"
"61.60000","0.08212","94.92634"
"61.70000","0.08228","95.03466"
"61.80000","0.08241","95.11827"
"61.90000","0.08253","95.16273"
"62.00000","0.08267","95.24805"
"62.10000","0.08279","95.29234"
"62.20000","0.08295","95.41966"
"62.30000","0.08306","95.46730"
"62.40000","0.08321","95.56348"
"62.50000","0.08333","95.62462"
"62.60000","0.08346","95.66701"
"62.70000","0.08362","95.80365"
"62.80000","0.08374","95.84410"
"62.90000","0.08387","95.91301"
"63.00000","0.08399","95.98724"
"63.10000","0.08413","96.05359"
"63.20000","0.08428","96.15459"
"63.30000","0.08440","96.20051"
"63.40000","0.08455","96.30024"
"63.50000","0.08465","96.33388"
"63.60000","0.08481","96.41872"
"63.70000","0.08495","96.51760"
"63.80000","0.08507","96.56185"
"63.90000","0.08520","96.62285"
"64.00000","0.08532","96.68673"
"64.10000","0.08548","96.78987"
"64.20000","0.08560","96.85434"
"64.30000","0.08574","96.92744"
"64.40000","0.08587","97.00912"
"64.50000","0.08599","97.03709"
"64.60000","0.08615","97.15908"
"64.70000","0.08627","97.22526"
"64.80000","0.08640","97.26820"
"64.90000","0.08653","97.34293"
"65.00000","0.08667","97.39259"
"65.10000","0.08681","97.49750"
"65.20000","0.08694","97.55435"
"65.30000","0.08708","97.63206"
"65.40000","0.08719","97.68450"
"65.50000","0.08733","97.73184"
"65.60000","0.08748","97.84417"
"65.70000","0.08760","97.88236"
"65.80000","0.08774","97.94395"
"65.90000","0.08786","98.00773"
"66.00000","0.08801","98.08532"
"66.10000","0.08814","98.15573"
"66.20000","0.08827","98.19922"
"66.30000","0.08841","98.30703"
"66.40000","0.08852","98.32485"
"66.50000","0.08868","98.42123"
"66.60000","0.08880","98.50295"
"66.70000","0.08893","98.53781"
"66.80000","0.08907","98.61286"
"66.90000","0.08919","98.65240"
"67.00000","0.08935","98.74108"
"67.10000","0.08947","98.78680"
"67.20000","0.08961","98.85902"
"67.30000","0.08973","98.92262"
"67.40000","0.08986","98.95961"
"67.50000","0.09002","99.08171"
"67.60000","0.09013","99.10828"
"67.70000","0.09027","99.16596"
"67.80000","0.09039","99.22628"
"67.90000","0.09054","99.28184"
"68.00000","0.09067","99.36472"
"68.10000","0.09080","99.40892"
"68.20000","0.09095","99.48414"
"68.30000","0.09105","99.50632"
"68.40000","0.09120","99.57191"
"68.50000","0.09135","99.67067"
"68.60000","0.09146","99.69109"
"68.70000","0.09160","99.77484"
"68.80000","0.09173","99.80660"
"68.90000","0.09188","99.89820"
"69.00000","0.09200","99.95417"
"69.10000","0.09214","100.00836"
"69.20000","0.09227","100.07200"
"69.30000","0.09238","100.09163"
"69.40000","0.09255","100.21636"
"69.50000","0.09267","100.26911"
"69.60000","0.09280","100.29867"
"69.70000","0.09293","100.35423"
"69.80000","0.09306","100.40210"
"69.90000","0.09321","100.49742"
"70.00000","0.09333","100.52262"
"70.10000","0.09348","100.60142"
"70.20000","0.09359","100.64264"
"70.30000","0.09373","100.68420"
"70.40000","0.09388","100.77778"
"70.50000","0.09400","100.81747"
"70.60000","0.09414","100.87044"
"70.70000","0.09426","100.90252"
"70.80000","0.09441","100.97706"
"70.90000","0.09454","101.04769"
"71.00000","0.09467","101.08270"
"71.10000","0.09481","101.15014"
"71.20000","0.09492","101.16166"
"71.30000","0.09507","101.23626"
"71.40000","0.09521","101.30471"
"71.50000","0.09533","101.33616"
"71.60000","0.09547","101.38548"
"71.70000","0.09559","101.43098"
"71.80000","0.09575","101.51791"
"71.90000","0.09587","101.56388"
"72.00000","0.09601","101.62250"
"72.10000","0.09613","101.66260"
"72.20000","0.09625","101.68474"
"72.30000","0.09642","101.77458"
"72.40000","0.09653","101.79743"
"72.50000","0.09667","101.84356"
"72.60000","0.09679","101.90006"
"72.70000","0.09694","101.94821"
"72.80000","0.09707","102.02531"
"72.90000","0.09720","102.05464"
"73.00000","0.09735","102.13400"
"73.10000","0.09746","102.13827"
"73.20000","0.09760","102.18755"
"73.30000","0.09775","102.27995"
"73.40000","0.09787","102.29373"
"73.50000","0.09800","102.35090"
"73.60000","0.09813","102.37959"
"73.70000","0.09828","102.46587"
"73.80000","0.09840","102.49978"
"73.90000","0.09854","102.53481"
"74.00000","0.09867","102.59905"
"74.10000","0.09879","102.60863"
"74.20000","0.09895","102.68006"
"74.30000","0.09907","102.71697"
"74.40000","0.09920","102.75928"
"74.50000","0.09933","102.81625"
"74.60000","0.09946","102.84067"
"74.70000","0.09961","102.92328"
"74.80000","0.09973","102.93033"
"74.90000","0.09988","103.00371"
"75.00000","0.09999","103.02596"
"75.10000","0.10013","103.04998"
"75.20000","0.10028","103.15234"
"75.30000","0.10040","103.16784"
"75.40000","0.10054","103.21056"
"75.50000","0.10066","103.23892"
"75.60000","0.10081","103.29392"
"75.70000","0.10094","103.35248"
"75.80000","0.10107","103.36346"
"75.90000","0.10121","103.44161"
"76.00000","0.10132","103.44063"
"76.10000","0.10147","103.49111"
"76.20000","0.10161","103.55994"
"76.30000","0.10174","103.58055"
"76.40000","0.10187","103.63207"
"76.50000","0.10199","103.65294"
"76.60000","0.10215","103.71946"
"76.70000","0.10226","103.74587"
"76.80000","0.10241","103.80033"
"76.90000","0.10253","103.82519"
"77.00000","0.10265","103.84601"
"77.10000","0.10282","103.92509"
"77.20000","0.10294","103.94126"
"77.30000","0.10307","103.97789"
"77.40000","0.10319","104.01348"
"77.50000","0.10334","104.05309"
"77.60000","0.10347","104.11125"
"77.70000","0.10360","104.13187"
"77.80000","0.10375","104.20495"
"77.90000","0.10385","104.21150"
"78.00000","0.10400","104.25785"
"78.10000","0.10415","104.34048"
"78.20000","0.10426","104.33115"
"78.30000","0.10440","104.38474"
"78.40000","0.10453","104.41048"
"78.50000","0.10468","104.47613"
"78.60000","0.10480","104.49985"
"78.70000","0.10494","104.53674"
"78.80000","0.10507","104.59115"
"78.90000","0.10518","104.58133"
"79.00000","0.10535","104.64938"
"79.10000","0.10547","104.68398"
"79.20000","0.10560","104.70182"
"79.30000","0.10573","104.73176"
"79.40000","0.10586","104.75392"
"79.50000","0.10601","104.82218"
"79.60000","0.10613","104.82615"
"79.70000","0.10628","104.88719"
"79.80000","0.10639","104.90329"
"79.90000","0.10653","104.91215"
"80.00000","0.10669","104.99537"
"80.10000","0.10680","104.99730"
"80.20000","0.10694","105.03759"
"80.30000","0.10706","105.05819"
"80.40000","0.10721","105.10142"
"80.50000","0.10734","105.14885"
"80.60000","0.10747","105.14680"
"80.70000","0.10761","105.22288"
"80.80000","0.10772","105.20280"
"80.90000","0.10788","105.25233"
"81.00000","0.10801","105.30717"
"81.10000","0.10813","105.32162"
"81.20000","0.10827","105.35558"
"81.30000","0.10839","105.36245"
"81.40000","0.10854","105.42410"
"81.50000","0.10867","105.43958"
"81.60000","0.10881","105.47347"
"81.70000","0.10894","105.49817"
